index,prediction
58083.0,35.19 centimetre
58084.0,40.75 centimetre
58085.0,50.57 centimetre
58086.0,21.98 kilogram
58087.0,233.09 kilogram
58088.0,31.54 centimetre
58089.0,156.00 centimetre
58090.0,102.29 centimetre
58091.0,40.18 centimetre
58092.0,40.69 centimetre
58093.0,34.68 centimetre
58094.0,129.98 centimetre
58095.0,96.81 centimetre
58096.0,133.32 centimetre
58097.0,24.17 centimetre
58098.0,94.57 centimetre
58099.0,29836.29 centimetre
58100.0,29848.28 centimetre
58101.0,53.78 centimetre
58102.0,45.29 centimetre
58103.0,88.14 centimetre
58104.0,48.56 centimetre
58105.0,41.20 centimetre
58106.0,12.15 centimetre
58107.0,22.30 centimetre
58108.0,23.18 centimetre
58109.0,29901.24 kilogram
58110.0,37.60 centimetre
58111.0,30.98 centimetre
58112.0,119.93 kilogram
58113.0,111.19 centimetre
58114.0,26.90 kilogram
58115.0,61.94 centimetre
58116.0,99.42 centimetre
58117.0,133.32 centimetre
58118.0,14021415853.79 kilogram
58119.0,48.81 centimetre
58120.0,40.39 centimetre
58121.0,30.98 centimetre
58122.0,35.77 centimetre
58123.0,32.05 centimetre
58124.0,99.42 centimetre
58125.0,21.13 centimetre
58126.0,102.29 centimetre
58127.0,47.30 centimetre
58128.0,24.39 centimetre
58129.0,18.32 centimetre
58130.0,20.60 centimetre
58131.0,52708.82 watt
58132.0,30741.08 volt
58133.0,10.25 centimetre
58134.0,47.74 centimetre
58135.0,94.37 centimetre
58136.0,57.26 centimetre
58137.0,32.58 centimetre
58138.0,61.94 centimetre
58139.0,73.52 centimetre
58140.0,120.51 centimetre
58141.0,84.76 centimetre
58142.0,29901.24 kilogram
58143.0,262.76 kilogram
58144.0,29835.20 centimetre
58145.0,66.14 centimetre
58146.0,29847.60 centimetre
58147.0,208.98 kilogram
58148.0,42.69 centimetre
58149.0,47.64 centimetre
58150.0,231.89 centimetre
58151.0,19.78 centimetre
58152.0,503.81 watt
58153.0,234.35 volt
58154.0,222.16 kilogram
58155.0,55.77 centimetre
58156.0,34.32 centimetre
58157.0,72.80 centimetre
58158.0,54.07 centimetre
58159.0,30.98 centimetre
58160.0,12.70 centimetre
58161.0,21.28 centimetre
58162.0,12.15 centimetre
58163.0,23.15 centimetre
58164.0,22.30 centimetre
58165.0,94.37 centimetre
58166.0,129.40 centimetre
58167.0,32.58 centimetre
58168.0,29.79 centimetre
58169.0,64.84 centimetre
58170.0,104.20 centimetre
58171.0,234.35 volt
58172.0,503.81 watt
58173.0,40.39 centimetre
58174.0,30.98 centimetre
58175.0,29830.34 centimetre
58176.0,195.47 kilogram
58177.0,228.51 kilogram
58178.0,29827.46 centimetre
58179.0,60.11 centimetre
58180.0,29830.63 centimetre
58181.0,29907.56 kilogram
58182.0,133.32 centimetre
58183.0,98.29 centimetre
58184.0,22.30 centimetre
58185.0,23.15 centimetre
58186.0,12.15 centimetre
58187.0,72.02 centimetre
58188.0,33.35 centimetre
58189.0,18.26 centimetre
58190.0,29812.15 centimetre
58191.0,248.51 kilogram
58192.0,250.05 kilogram
58193.0,8.12 centimetre
58194.0,13.65 centimetre
58195.0,185.85 centimetre
58196.0,262.76 kilogram
58197.0,94.37 centimetre
58198.0,113.36 centimetre
58199.0,95.36 centimetre
58200.0,113.52 centimetre
58201.0,8.66 centimetre
58202.0,8.66 centimetre
58203.0,94.37 centimetre
58204.0,26.42 centimetre
58205.0,123.94 centimetre
58206.0,71.92 centimetre
58207.0,7533228.42 kilogram
58208.0,71.49 centimetre
58209.0,92.46 centimetre
58210.0,19.31 centimetre
58211.0,30.35 centimetre
58212.0,27.48 centimetre
58213.0,125.54 centimetre
58214.0,405313768.54 kilogram
58215.0,29846.69 centimetre
58216.0,29865.58 centimetre
58217.0,29899.52 centimetre
58218.0,29826.84 centimetre
58219.0,29816.59 centimetre
58220.0,31.84 centimetre
58221.0,10.08 centimetre
58222.0,18.66 centimetre
58223.0,94.57 centimetre
58224.0,29907.56 kilogram
58225.0,42.69 centimetre
58226.0,47.64 centimetre
58227.0,60.83 centimetre
58228.0,73.92 centimetre
58229.0,50.51 centimetre
58230.0,25.62 centimetre
58231.0,26.06 centimetre
58232.0,35.40 centimetre
58233.0,105.64 centimetre
58234.0,30338.89 watt
58235.0,29960.25 volt
58236.0,29850.61 centimetre
58237.0,29836.29 centimetre
58238.0,29812.15 centimetre
58239.0,95.93 centimetre
58240.0,30.20 centimetre
58241.0,57.82 centimetre
58242.0,64.44 centimetre
58243.0,12.28 centimetre
58244.0,13.52 centimetre
58245.0,298.51 kilogram
58246.0,22.21 centimetre
58247.0,24.66 centimetre
58248.0,23.08 centimetre
58249.0,26.90 kilogram
58250.0,55.92 centimetre
58251.0,72.02 centimetre
58252.0,84.76 centimetre
58253.0,968.13 watt
58254.0,864.50 volt
58255.0,22611911.69 watt
58256.0,134308.51 volt
58257.0,24.17 centimetre
58258.0,43.70 centimetre
58259.0,233.43 volt
58260.0,565409376568.14 watt
58261.0,26966.86 kilogram
58262.0,34.68 centimetre
58263.0,43.16 centimetre
58264.0,37.16 centimetre
58265.0,18.91 centimetre
58266.0,94.37 centimetre
58267.0,43.22 centimetre
58268.0,130.56 centimetre
58269.0,99.49 centimetre
58270.0,9.83 centimetre
58271.0,8.66 centimetre
58272.0,8.66 centimetre
58273.0,109.61 centimetre
58274.0,44.27 centimetre
58275.0,94.57 centimetre
58276.0,13.52 centimetre
58277.0,1542.45 kilogram
58278.0,720.46 watt
58279.0,30.63 centimetre
58280.0,29848.28 centimetre
58281.0,66.42 centimetre
58282.0,21.28 centimetre
58283.0,45.77 centimetre
58284.0,77.49 centimetre
58285.0,22.01 centimetre
58286.0,9.78 volt
58287.0,20.48 centimetre
58288.0,13.69 centimetre
58289.0,511.75 litre
58290.0,71.26 centimetre
58291.0,140.64 centimetre
58292.0,52.84 centimetre
58293.0,54.98 centimetre
58294.0,49.81 centimetre
58295.0,29832.43 centimetre
58296.0,29820.34 centimetre
58297.0,47.07 kilogram
58298.0,2060.65 watt
58299.0,34.74 volt
58300.0,106.29 centimetre
58301.0,68.62 centimetre
58302.0,27.48 centimetre
58303.0,12.86 centimetre
58304.0,48.81 centimetre
58305.0,217.53 centimetre
58306.0,66.14 centimetre
58307.0,13.65 centimetre
58308.0,8.12 centimetre
58309.0,95.36 centimetre
58310.0,113.52 centimetre
58311.0,113.36 centimetre
58312.0,48.57 centimetre
58313.0,66.10 centimetre
58314.0,54.07 centimetre
58315.0,134308.51 volt
58316.0,22611911.69 watt
58317.0,49.81 centimetre
58318.0,57.12 centimetre
58319.0,82.04 centimetre
58320.0,149.35 centimetre
58321.0,45.29 centimetre
58322.0,133.32 centimetre
58323.0,98.29 centimetre
58324.0,30.46 centimetre
58325.0,262.76 kilogram
58326.0,63.94 volt
58327.0,1365.21 watt
58328.0,29848.28 centimetre
58329.0,29831.79 volt
58330.0,29821.79 centimetre
58331.0,29820.34 centimetre
58332.0,82.07 centimetre
58333.0,57.82 centimetre
58334.0,34.03 centimetre
58335.0,99.42 centimetre
58336.0,31.75 centimetre
58337.0,31.54 centimetre
58338.0,23.15 centimetre
58339.0,12.15 centimetre
58340.0,22.30 centimetre
58341.0,31.88 centimetre
58342.0,94.57 centimetre
58343.0,22.30 centimetre
58344.0,23.15 centimetre
58345.0,12.15 centimetre
58346.0,95.59 centimetre
58347.0,45.29 centimetre
58348.0,29847.54 centimetre
58349.0,29846.69 centimetre
58350.0,86.85 centimetre
58351.0,26.08 centimetre
58352.0,34.68 centimetre
58353.0,16.35 centimetre
58354.0,109.28 centimetre
58355.0,24.17 centimetre
58356.0,29836.29 centimetre
58357.0,21.98 kilogram
58358.0,65.22 centimetre
58359.0,42.69 centimetre
58360.0,47.64 centimetre
58361.0,69.51 centimetre
58362.0,364.27 litre
58363.0,133.32 centimetre
58367.0,58.91 centimetre
58368.0,86.40 centimetre
58369.0,599.71 litre
58370.0,14.26 centimetre
58371.0,32.07 centimetre
58372.0,43.78 centimetre
58373.0,50.57 centimetre
58374.0,29.79 centimetre
58375.0,27.95 centimetre
58376.0,27.30 centimetre
58377.0,32.89 centimetre
58378.0,38.34 centimetre
58379.0,31.38 centimetre
58380.0,133.32 centimetre
58381.0,98.29 centimetre
58382.0,54445.55 kilogram
58383.0,75.47 centimetre
58384.0,42.78 centimetre
58385.0,20.97 centimetre
58386.0,11.14 centimetre
58387.0,13.65 centimetre
58388.0,24.66 centimetre
58389.0,22.29 centimetre
58390.0,44.38 centimetre
58391.0,124.41 centimetre
58392.0,129.74 centimetre
58393.0,262.76 kilogram
58394.0,40.89 centimetre
58395.0,13.65 centimetre
58396.0,31.46 centimetre
58397.0,41.04 centimetre
58398.0,26.06 centimetre
58399.0,19.32 centimetre
58400.0,29832.58 centimetre
58401.0,29831.79 volt
58402.0,215.23 centimetre
58403.0,149.08 centimetre
58404.0,49.81 centimetre
58405.0,92.67 centimetre
58406.0,6.80 centimetre
58407.0,21.37 centimetre
58408.0,69.51 centimetre
58409.0,45.10 centimetre
58410.0,23.83 centimetre
58411.0,12.28 centimetre
58412.0,175.11 kilogram
58413.0,31.84 centimetre
58414.0,18.66 centimetre
58415.0,10.08 centimetre
58416.0,64.44 centimetre
58417.0,116.36 centimetre
58418.0,35.38 centimetre
58419.0,34.00 centimetre
58420.0,113.52 centimetre
58421.0,382.68 litre
58422.0,156.81 kilogram
58423.0,29837.21 centimetre
58424.0,29819.14 centimetre
58425.0,208.55 centimetre
58426.0,19120366.92 watt
58427.0,123.42 volt
58428.0,82.07 kilogram
58429.0,528.35 watt
58430.0,65.88 volt
58431.0,86.40 centimetre
58432.0,22.29 centimetre
58433.0,344.66 litre
58434.0,24.17 centimetre
58435.0,50.52 centimetre
58436.0,82.70 centimetre
58437.0,49.81 centimetre
58438.0,125.54 centimetre
58439.0,11.70 centimetre
58440.0,46.91 centimetre
58441.0,60.41 centimetre
58442.0,140.64 centimetre
58443.0,1542.45 kilogram
58444.0,720.46 watt
58445.0,105.04 kilogram
58446.0,56.06 kilogram
58447.0,80.56 centimetre
58448.0,151.16 centimetre
58449.0,155.66 centimetre
58450.0,62.07 centimetre
58451.0,62.55 centimetre
58452.0,53.78 centimetre
58453.0,35.82 centimetre
58454.0,40.39 centimetre
58455.0,37.60 centimetre
58456.0,34.74 volt
58457.0,47.07 kilogram
58458.0,2060.65 watt
58459.0,61.94 centimetre
58460.0,111.36 kilogram
58461.0,72.80 centimetre
58462.0,99.42 centimetre
58463.0,133.32 centimetre
58464.0,17.44 centimetre
58465.0,18.80 centimetre
58466.0,13.40 centimetre
58467.0,15.72 centimetre
58468.0,12.28 centimetre
58469.0,28.39 centimetre
58470.0,37.71 centimetre
58471.0,59.32 centimetre
58472.0,71.63 centimetre
58473.0,80.44 centimetre
58474.0,50.52 centimetre
58475.0,24.17 centimetre
58476.0,30.63 centimetre
58477.0,112.81 centimetre
58478.0,62.43 centimetre
58479.0,94.37 centimetre
58480.0,76.66 centimetre
58481.0,102.70 centimetre
58482.0,15.79 centimetre
58483.0,52.79 centimetre
58484.0,79.67 kilogram
58485.0,121.73 kilogram
58486.0,22.54 centimetre
58487.0,23.18 centimetre
58488.0,43.78 centimetre
58489.0,32.07 centimetre
58490.0,120.51 centimetre
58491.0,92.67 centimetre
58492.0,14.46 centimetre
58493.0,23.83 centimetre
58494.0,13.52 centimetre
58495.0,12.28 centimetre
58496.0,29827.46 centimetre
58497.0,29826.84 centimetre
58498.0,92.67 centimetre
58499.0,47.74 centimetre
58500.0,10.25 centimetre
58501.0,61.94 centimetre
58502.0,72.80 centimetre
58503.0,1292.67 kilogram
58504.0,1292.67 kilogram
58505.0,29898.07 centimetre
58506.0,29862.48 centimetre
58507.0,38.97 centimetre
58508.0,37.07 centimetre
58509.0,33.94 centimetre
58510.0,99.42 centimetre
58511.0,57.12 centimetre
58512.0,86510519.93 kilogram
58513.0,21.28 centimetre
58514.0,12.70 centimetre
58515.0,16.17 centimetre
58516.0,20.39 centimetre
58517.0,29862.48 centimetre
58518.0,29898.07 centimetre
58519.0,99.41 centimetre
58520.0,86.71 centimetre
58521.0,54.90 centimetre
58522.0,95.93 centimetre
58523.0,66.14 centimetre
58524.0,73.92 centimetre
58525.0,50.51 centimetre
58526.0,60.83 centimetre
58527.0,29832.10 kilogram
58528.0,29827.69 volt
58529.0,29931.85 watt
58530.0,104.35 centimetre
58531.0,174.61 centimetre
58532.0,592.66 volt
58533.0,764.36 watt
58534.0,54.98 centimetre
58535.0,37.08 centimetre
58536.0,62.15 centimetre
58537.0,93.99 volt
58538.0,56.51 watt
58539.0,78.74 kilogram
58540.0,45.29 centimetre
58541.0,65.26 centimetre
58542.0,29862.48 centimetre
58543.0,23.22 centimetre
58544.0,20.39 centimetre
58545.0,133.32 centimetre
58546.0,113.36 centimetre
58547.0,29877.27 centimetre
58548.0,29819.14 centimetre
58549.0,29899.52 centimetre
58550.0,29826.84 centimetre
58551.0,29816.59 centimetre
58552.0,58.89 kilogram
58553.0,66.55 centimetre
58554.0,75.47 centimetre
58555.0,42.78 centimetre
58556.0,30.98 centimetre
58557.0,94.57 centimetre
58558.0,120.51 centimetre
58559.0,102.29 centimetre
58560.0,18.26 centimetre
58561.0,18.51 centimetre
58562.0,18.51 centimetre
58563.0,22.09 centimetre
58564.0,161.33 centimetre
58565.0,29823.60 centimetre
58566.0,67.54 centimetre
58567.0,141.57 kilogram
58568.0,96.44 centimetre
58569.0,63.74 kilogram
58570.0,63.94 volt
58571.0,1365.21 watt
58572.0,29862.48 centimetre
58573.0,29831.04 centimetre
58574.0,34.00 centimetre
58575.0,27.95 centimetre
58576.0,29.79 centimetre
58577.0,25.22 centimetre
58578.0,111.19 centimetre
58579.0,102.29 centimetre
58580.0,21.28 centimetre
58581.0,19.31 centimetre
58582.0,29816.75 centimetre
58583.0,53.78 centimetre
58584.0,45.29 centimetre
58585.0,72.02 centimetre
58586.0,55.92 centimetre
58587.0,84.76 centimetre
58588.0,269.72 kilogram
58589.0,107.78 kilogram
58590.0,141.57 kilogram
58591.0,29819.07 kilogram
58592.0,95.36 centimetre
58593.0,113.52 centimetre
58594.0,113.36 centimetre
58595.0,57.12 centimetre
58596.0,82.04 centimetre
58597.0,47.16 centimetre
58598.0,26.07 centimetre
58599.0,18.51 centimetre
58600.0,96.81 centimetre
58601.0,136.78 centimetre
58602.0,95.59 centimetre
58603.0,98.29 centimetre
58604.0,96.74 centimetre
58605.0,128.28 centimetre
58606.0,29829.03 centimetre
58607.0,29832.58 centimetre
58608.0,35.16 centimetre
58609.0,28.47 centimetre
58610.0,107.78 kilogram
58611.0,23.83 centimetre
58612.0,12.28 centimetre
58613.0,95.59 centimetre
58614.0,19.31 centimetre
58615.0,31.46 centimetre
58616.0,29.79 centimetre
58617.0,111.36 kilogram
58618.0,98.29 centimetre
58619.0,133.32 centimetre
58620.0,92.67 centimetre
58621.0,49.81 centimetre
58622.0,44.38 centimetre
58623.0,124.41 centimetre
58624.0,120.51 centimetre
58625.0,208.98 kilogram
58626.0,109.07 kilogram
58627.0,113.52 centimetre
58628.0,95.36 centimetre
58629.0,29823.70 centimetre
58630.0,29857.81 centimetre
58631.0,16.18 centimetre
58632.0,92.67 centimetre
58633.0,49.81 centimetre
58634.0,29814.32 centimetre
58635.0,29813.25 centimetre
58636.0,94.88 centimetre
58637.0,13.52 centimetre
58638.0,12.28 centimetre
58639.0,33.94 centimetre
58640.0,54.08 centimetre
58641.0,23.63 centimetre
58642.0,95.59 centimetre
58643.0,37.60 centimetre
58644.0,98.29 centimetre
58645.0,133.32 centimetre
58646.0,184.31 kilogram
58647.0,29845.60 centimetre
58648.0,65.22 centimetre
58649.0,12.28 centimetre
58650.0,23.83 centimetre
58651.0,38.93 centimetre
58652.0,38.34 centimetre
58653.0,98.64 centimetre
58654.0,142.46 centimetre
58655.0,21.98 kilogram
58656.0,39.73 centimetre
58657.0,43.32 centimetre
58658.0,9.78 volt
58659.0,40.39 centimetre
58660.0,54445.55 kilogram
58661.0,32.72 centimetre
58662.0,29823.27 centimetre
58663.0,29816.75 centimetre
58664.0,36.14 centimetre
58665.0,49.35 centimetre
58666.0,61.94 centimetre
58667.0,107.78 kilogram
58668.0,10.56 centimetre
58669.0,34.68 centimetre
58670.0,66.09 centimetre
58671.0,21.28 centimetre
58672.0,29951.53 kilogram
58673.0,50.52 centimetre
58674.0,30.63 centimetre
58675.0,29836.29 centimetre
58676.0,90.36 kilogram
58677.0,683.22 volt
58678.0,95.59 centimetre
58679.0,94.57 centimetre
58680.0,16094774625.61 litre
58681.0,120.51 centimetre
58682.0,239.13 kilogram
58683.0,19.30 centimetre
58684.0,75.47 centimetre
58685.0,56.51 watt
58686.0,93.99 volt
58687.0,78.74 kilogram
58688.0,29931.85 watt
58689.0,29832.10 kilogram
58690.0,29827.69 volt
58691.0,65.22 centimetre
58692.0,68.18 centimetre
58693.0,30.63 centimetre
58694.0,50.52 centimetre
58695.0,116.26 centimetre
58696.0,55.79 centimetre
58697.0,29850.61 centimetre
58698.0,29848.28 centimetre
58699.0,12.21 centimetre
58700.0,22611911.69 watt
58701.0,134308.51 volt
58702.0,25.62 centimetre
58703.0,65.37 centimetre
58704.0,84.58 centimetre
58705.0,27.95 centimetre
58706.0,29.79 centimetre
58707.0,8244.49 kilogram
58708.0,50.52 centimetre
58709.0,24.17 centimetre
58710.0,29901.24 kilogram
58711.0,84.85 centimetre
58712.0,30.77 centimetre
58713.0,104.31 centimetre
58714.0,98.29 centimetre
58715.0,30.63 centimetre
58716.0,82.07 centimetre
58717.0,18.51 centimetre
58718.0,29846.20 centimetre
58719.0,65.80 kilogram
58720.0,42.78 centimetre
58721.0,75.47 centimetre
58722.0,64.84 centimetre
58723.0,48.94 centimetre
58724.0,68.62 centimetre
58725.0,106.29 centimetre
58726.0,13.65 centimetre
58727.0,31.14 centimetre
58728.0,59.44 centimetre
58729.0,29907.56 kilogram
58730.0,34.90 centimetre
58731.0,35.38 centimetre
58732.0,298.51 kilogram
58733.0,29951.53 kilogram
58734.0,29814.32 centimetre
58735.0,29824.84 centimetre
58736.0,29813.25 centimetre
58737.0,35.39 kilogram
58738.0,17842.76 kilogram
58739.0,135.94 centimetre
58740.0,364.27 litre
58741.0,98.29 centimetre
58742.0,111.45 centimetre
58743.0,107.84 centimetre
58744.0,129.40 centimetre
58745.0,46.69 centimetre
58746.0,262.76 kilogram
58747.0,133.32 centimetre
58748.0,47.61 centimetre
58749.0,49.81 centimetre
58750.0,21.30 centimetre
58751.0,43.25 centimetre
58752.0,77.49 centimetre
58753.0,72.80 centimetre
58754.0,67.30 centimetre
58755.0,2184679019.80 litre
58756.0,23.15 centimetre
58757.0,22.30 centimetre
58758.0,12.15 centimetre
58759.0,49.81 centimetre
58760.0,308.68 litre
58761.0,19.70 centimetre
58762.0,48.71 centimetre
58763.0,149.46 kilogram
58764.0,76.66 centimetre
58765.0,102.70 centimetre
58766.0,15.79 centimetre
58767.0,152.72 centimetre
58768.0,66.09 centimetre
58769.0,9.83 centimetre
58770.0,8.66 centimetre
58771.0,8.66 centimetre
58772.0,29825.96 centimetre
58773.0,29836.51 centimetre
58774.0,82.04 centimetre
58775.0,21.98 kilogram
58776.0,9.31 centimetre
58777.0,16.18 centimetre
58778.0,29812.15 centimetre
58779.0,56.97 centimetre
58780.0,95.59 centimetre
58781.0,94.37 centimetre
58782.0,50.57 centimetre
58783.0,111.19 centimetre
58784.0,39.81 centimetre
58785.0,29.81 centimetre
58786.0,124.55 centimetre
58787.0,106.29 centimetre
58788.0,29.79 centimetre
58789.0,25.22 centimetre
58790.0,24.17 centimetre
58791.0,30.63 centimetre
58792.0,103.95 centimetre
58793.0,94.88 centimetre
58794.0,100.05 centimetre
58795.0,111.36 kilogram
58796.0,75.54 kilogram
58797.0,113.52 centimetre
58798.0,95.36 centimetre
58799.0,33.35 centimetre
58800.0,92.67 centimetre
58801.0,62.07 centimetre
58802.0,65.26 centimetre
58803.0,62.55 centimetre
58804.0,60.83 centimetre
58805.0,73.92 centimetre
58806.0,29946.11 kilogram
58807.0,64.61 centimetre
58808.0,55.10 centimetre
58809.0,56.97 centimetre
58810.0,33.44 centimetre
58811.0,46.00 centimetre
58812.0,66.42 centimetre
58813.0,80.95 centimetre
58814.0,35.16 centimetre
58815.0,88.32 centimetre
58816.0,72.80 centimetre
58817.0,104.31 centimetre
58818.0,127.15 kilogram
58819.0,57.12 centimetre
58820.0,40.39 centimetre
58821.0,30.98 centimetre
58822.0,57.12 centimetre
58823.0,403.44 kilogram
58824.0,120.51 centimetre
58825.0,82.04 centimetre
58826.0,778.84 watt
58827.0,234.94 volt
58828.0,205.20 kilogram
58829.0,21.30 centimetre
58830.0,35.40 centimetre
58831.0,19.82 centimetre
58832.0,253.41 centimetre
58833.0,81.68 centimetre
58834.0,55.71 centimetre
58835.0,29853.77 centimetre
58836.0,29869.96 centimetre
58837.0,29871.57 centimetre
58838.0,75.47 centimetre
58839.0,42.78 centimetre
58840.0,64.84 centimetre
58841.0,6066160427.43 kilogram
58842.0,31.46 centimetre
58843.0,19.31 centimetre
58844.0,56.97 centimetre
58845.0,55.10 centimetre
58846.0,64.61 centimetre
58847.0,54.07 centimetre
58848.0,56.60 centimetre
58849.0,32.89 centimetre
58850.0,50.57 centimetre
58851.0,128.28 centimetre
58852.0,96.74 centimetre
58853.0,72.80 centimetre
58854.0,11.14 centimetre
58855.0,8.12 centimetre
58856.0,13.65 centimetre
58857.0,124.41 centimetre
58858.0,19.91 centimetre
58859.0,11.15 centimetre
58860.0,95.93 centimetre
58861.0,49.35 centimetre
58862.0,29848.28 centimetre
58863.0,57.12 centimetre
58864.0,26.06 centimetre
58865.0,19.32 centimetre
58866.0,29847.54 centimetre
58867.0,29865.58 centimetre
58868.0,3527.66 kilogram
58869.0,29823.60 centimetre
58870.0,18.91 centimetre
58871.0,43.16 centimetre
58872.0,207.70 kilogram
58873.0,65.22 centimetre
58874.0,17842.76 kilogram
58875.0,21.49 centimetre
58876.0,38.93 centimetre
58877.0,30259.50 kilogram
58878.0,12.15 centimetre
58879.0,41.97 centimetre
58880.0,31.38 centimetre
58881.0,38.34 centimetre
58882.0,32.89 centimetre
58883.0,167.54 centimetre
58884.0,66.08 centimetre
58885.0,83.11 centimetre
58886.0,9.31 centimetre
58887.0,6402.27 kilogram
58888.0,20.39 centimetre
58889.0,23.22 centimetre
58890.0,564.63 centimetre
58891.0,320.82 centimetre
58892.0,188612139.50 watt
58893.0,280.02 kilogram
58894.0,37.60 centimetre
58895.0,54.12 centimetre
58896.0,33.32 centimetre
58897.0,16.18 centimetre
58898.0,9.31 centimetre
58899.0,21.03 volt
58900.0,16.85 centimetre
58901.0,77.77 centimetre
58902.0,1101.57 kilogram
58903.0,47.33 centimetre
58904.0,49.56 volt
58905.0,29.79 centimetre
58906.0,25.22 centimetre
58907.0,28.19 centimetre
58908.0,35.51 centimetre
58909.0,95.59 centimetre
58910.0,257.94 kilogram
58911.0,38.34 centimetre
58912.0,82.04 centimetre
58913.0,1297.47 kilogram
58914.0,124.41 centimetre
58915.0,44.38 centimetre
58916.0,111.51 centimetre
58917.0,9664600625.28 litre
58918.0,674258475.29 kilogram
58919.0,79.21 centimetre
58920.0,115.49 litre
58921.0,76.66 centimetre
58922.0,15.79 centimetre
58923.0,102.70 centimetre
58924.0,29824.55 centimetre
58925.0,29822.06 centimetre
58926.0,29850.48 centimetre
58927.0,17842.76 kilogram
58928.0,27.17 centimetre
58929.0,29812.15 centimetre
58930.0,29832.58 centimetre
58931.0,25.53 centimetre
58932.0,14.26 centimetre
58933.0,7533228.42 kilogram
58934.0,54.12 centimetre
58935.0,1101.57 kilogram
58936.0,61.94 centimetre
58937.0,94.57 centimetre
58938.0,92.67 centimetre
58939.0,49.81 centimetre
58940.0,116.36 centimetre
58941.0,18.32 centimetre
58942.0,27.17 centimetre
58943.0,53.78 centimetre
58944.0,45.29 centimetre
58945.0,94.39 litre
58946.0,82.04 centimetre
58947.0,31.84 centimetre
58948.0,10.08 centimetre
58949.0,65.37 centimetre
58950.0,41.04 centimetre
58951.0,98.29 centimetre
58952.0,133.32 centimetre
58953.0,49.81 centimetre
58954.0,92.67 centimetre
58955.0,2060.65 watt
58956.0,34.74 volt
58957.0,47.07 kilogram
58958.0,49.81 centimetre
58959.0,99.42 centimetre
58960.0,133.32 centimetre
58961.0,99.42 centimetre
58962.0,29.79 centimetre
58963.0,27.95 centimetre
58964.0,30338.89 watt
58965.0,29960.25 volt
58966.0,13.65 centimetre
58967.0,8.12 centimetre
58968.0,20.43 centimetre
58969.0,124.41 centimetre
58970.0,179.22 centimetre
58971.0,77.49 centimetre
58972.0,29831.79 volt
58973.0,98.29 centimetre
58974.0,72.02 centimetre
58975.0,55.92 centimetre
58976.0,19.31 centimetre
58977.0,31.11 centimetre
58978.0,36.32 centimetre
58979.0,62550.10 kilogram
58980.0,23.83 centimetre
58981.0,12.28 centimetre
58982.0,22611911.69 watt
58983.0,134308.51 volt
58984.0,95.59 centimetre
58985.0,27.95 centimetre
58986.0,29.79 centimetre
58987.0,25.22 centimetre
58988.0,29823.60 centimetre
58989.0,95.59 centimetre
58990.0,16.35 centimetre
58991.0,11.14 centimetre
58992.0,131.46 watt
58993.0,29830.34 centimetre
58994.0,29838.42 centimetre
58995.0,40.39 centimetre
58996.0,30.98 centimetre
58997.0,94.37 centimetre
58998.0,1542.45 kilogram
58999.0,720.46 watt
59000.0,24.44 centimetre
59001.0,14.26 centimetre
59002.0,12.70 centimetre
59003.0,21.28 centimetre
59004.0,30493.02 litre
59005.0,29818.31 centimetre
59006.0,29829.39 centimetre
59007.0,72.80 centimetre
59008.0,334.79 litre
59009.0,105.04 kilogram
59010.0,65.80 kilogram
59011.0,82.04 centimetre
59012.0,18.32 centimetre
59013.0,106.29 centimetre
59014.0,68.62 centimetre
59015.0,92.67 centimetre
59016.0,7533228.42 kilogram
59017.0,18.51 centimetre
59018.0,19.78 centimetre
59019.0,22.88 centimetre
59020.0,20.39 centimetre
59021.0,65.37 centimetre
59022.0,66.09 centimetre
59023.0,108.93 centimetre
59024.0,95.59 centimetre
59025.0,24082.93 kilogram
59026.0,18.50 centimetre
59027.0,98.29 centimetre
59028.0,62.86 centimetre
59029.0,73.51 centimetre
59030.0,98.29 centimetre
59031.0,99.42 centimetre
59032.0,133.32 centimetre
59033.0,78.98 centimetre
59034.0,11.14 centimetre
59035.0,13.65 centimetre
59036.0,8.12 centimetre
59037.0,29847.54 centimetre
59038.0,29846.69 centimetre
59039.0,47.64 centimetre
59040.0,61.94 centimetre
59041.0,156.67 kilogram
59042.0,29845.60 centimetre
59043.0,29876.32 centimetre
59044.0,22.29 centimetre
59045.0,29907.56 kilogram
59046.0,192.49 centimetre
59047.0,4411880.54 kilogram
59048.0,29.79 centimetre
59049.0,27.95 centimetre
59050.0,25.22 centimetre
59051.0,29836.51 centimetre
59052.0,29825.96 centimetre
59053.0,29.79 centimetre
59054.0,148.05 centimetre
59055.0,111.19 centimetre
59056.0,24.97 centimetre
59057.0,35.04 centimetre
59058.0,44.22 centimetre
59059.0,62.55 centimetre
59060.0,62.07 centimetre
59061.0,50.52 centimetre
59062.0,24.17 centimetre
59063.0,31.38 centimetre
59064.0,38.34 centimetre
59065.0,134308.51 volt
59066.0,22611911.69 watt
59067.0,42.99 kilogram
59068.0,26.08 centimetre
59069.0,34.86 centimetre
59070.0,47.16 centimetre
59071.0,58.21 centimetre
59072.0,240.39 kilogram
59073.0,34.68 centimetre
59074.0,47.74 centimetre
59075.0,35.96 centimetre
59076.0,41.04 centimetre
59077.0,16473.29 watt
59078.0,27.95 centimetre
59079.0,29.79 centimetre
59080.0,30741.08 volt
59081.0,52708.82 watt
59082.0,22.09 centimetre
